Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN02223,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
INN33591,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,8,13,Online,0,0,0,117.9,1,Not_Canceled
INN28533,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN12805,2,0,2,5,Meal Plan 1,0,Room_Type 1,247,2018,9,26,Online,0,0,0,100.3,1,Canceled
INN29216,2,0,2,5,Meal Plan 1,0,Room_Type 1,47,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN29554,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,11,26,Online,0,0,0,90.78,0,Not_Canceled
INN26068,1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN13967,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,6,2,Online,0,0,0,93.56,1,Not_Canceled
INN22986,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2017,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN30346,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,5,Online,0,0,0,126.9,1,Not_Canceled
INN10476,1,0,1,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Canceled
INN24279,2,0,0,4,Not Selected,0,Room_Type 1,56,2018,3,15,Online,0,0,0,68.64,0,Canceled
INN04107,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,18,Offline,0,0,0,103.2,0,Not_Canceled
INN17241,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN18805,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN28291,2,0,1,4,Meal Plan 1,0,Room_Type 1,133,2018,5,9,Online,0,0,0,99.45,1,Not_Canceled
INN28386,2,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,25,Online,0,0,0,109.8,1,Canceled
INN12017,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN21431,1,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,2,22,Online,0,0,0,84.5,1,Not_Canceled
INN18879,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,7,24,Online,0,0,0,119.0,1,Not_Canceled
INN02508,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,1,Canceled
INN20095,3,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,7,14,Online,0,0,0,137.7,0,Canceled
INN26458,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,1,Not_Canceled
INN28005,3,0,1,4,Meal Plan 1,1,Room_Type 4,145,2018,8,8,Online,0,0,0,148.1,2,Not_Canceled
INN30438,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN11495,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN23216,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN19638,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2018,6,29,Online,0,0,0,114.3,1,Not_Canceled
INN23189,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,7,2,Online,0,0,0,139.0,1,Canceled
INN26529,2,0,2,5,Meal Plan 1,0,Room_Type 1,100,2018,4,8,Online,0,0,0,86.09,1,Not_Canceled
INN31581,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Online,0,0,0,78.3,1,Not_Canceled
INN33024,2,0,1,3,Not Selected,0,Room_Type 1,133,2018,6,2,Online,0,0,0,104.76,1,Canceled
INN14614,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,24,Online,0,0,0,81.08,0,Not_Canceled
INN12520,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN31791,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN02270,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN03442,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,2,21,Online,0,0,0,91.0,1,Canceled
INN00275,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,6,12,Online,0,0,0,94.35,1,Not_Canceled
INN29271,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2017,10,22,Online,0,0,0,78.54,1,Not_Canceled
INN14631,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN34457,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN05822,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2,Not_Canceled
INN30840,1,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN10670,3,0,2,0,Meal Plan 1,1,Room_Type 4,42,2018,6,26,Online,0,0,0,141.3,1,Not_Canceled
INN13326,3,0,1,0,Meal Plan 1,0,Room_Type 4,58,2018,3,28,Online,0,0,0,123.3,0,Canceled
INN11835,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,1,8,Online,1,11,0,76.5,0,Not_Canceled
INN18820,2,1,1,2,Not Selected,0,Room_Type 1,41,2018,8,15,Online,0,0,0,104.99,1,Not_Canceled
INN05884,2,0,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,99.0,2,Not_Canceled
INN04885,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,18,Complementary,1,1,7,0.0,0,Not_Canceled
INN15442,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2018,9,17,Offline,0,0,0,85.5,0,Not_Canceled
INN14024,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN28388,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN19664,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
INN07081,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,2,12,Online,0,0,0,85.0,1,Canceled
INN17873,2,0,2,4,Meal Plan 1,0,Room_Type 4,122,2018,9,7,Online,0,0,0,144.9,3,Not_Canceled
INN08125,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN01677,2,0,2,3,Meal Plan 1,0,Room_Type 5,58,2018,4,21,Online,0,0,0,96.08,0,Not_Canceled
INN34424,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN23599,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,7,Online,1,0,1,149.0,1,Not_Canceled
INN32243,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,3,31,Online,0,0,0,82.45,0,Not_Canceled
INN25794,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
INN03830,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,22,Online,0,0,0,96.12,1,Not_Canceled
INN03754,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,3,Online,0,0,0,145.0,1,Not_Canceled
INN27923,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,2,Online,0,0,0,141.0,2,Not_Canceled
INN29737,2,0,1,2,Meal Plan 1,0,Room_Type 4,17,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN06577,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,7,14,Online,0,0,0,105.3,1,Not_Canceled
INN23214,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,72.75,0,Not_Canceled
INN02082,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,3,9,Online,0,0,0,71.1,1,Not_Canceled
INN22285,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,10,4,Online,0,0,0,118.8,3,Not_Canceled
INN26596,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN28361,3,0,2,4,Meal Plan 1,0,Room_Type 1,72,2018,7,17,Offline,0,0,0,96.9,1,Not_Canceled
INN07526,1,0,0,1,Not Selected,0,Room_Type 1,58,2018,12,24,Online,0,0,0,54.05,1,Not_Canceled
INN02627,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,2018,2,29,Online,1,1,0,61.43,0,Canceled
INN03911,2,0,2,2,Meal Plan 1,0,Room_Type 1,249,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN09626,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,10,27,Online,0,0,0,80.1,0,Canceled
INN08736,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,12,Online,0,0,0,138.0,0,Canceled
INN06367,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,109.8,0,Canceled
INN16583,1,0,1,4,Meal Plan 1,0,Room_Type 1,191,2018,7,25,Online,0,0,0,86.75,0,Canceled
INN01852,3,0,1,4,Meal Plan 1,0,Room_Type 4,176,2018,8,1,Online,0,0,0,130.05,2,Canceled
INN15487,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,27,Complementary,0,0,0,0.0,3,Not_Canceled
INN30553,2,1,1,3,Meal Plan 1,0,Room_Type 4,13,2018,2,29,Offline,0,0,0,86.8,0,Canceled
INN30622,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,10,23,Online,0,0,0,94.5,3,Not_Canceled
INN23808,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,1,23,Online,0,0,0,80.3,1,Not_Canceled
INN17918,3,0,1,1,Meal Plan 1,0,Room_Type 1,110,2018,8,22,Online,0,0,0,153.4,0,Not_Canceled
INN19883,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,2,Not_Canceled
INN10085,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,26,Online,0,0,0,97.0,0,Canceled
INN36058,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2017,9,26,Online,0,0,0,210.0,2,Not_Canceled
INN14990,2,0,1,3,Not Selected,0,Room_Type 1,88,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN06355,2,0,2,5,Meal Plan 1,0,Room_Type 4,14,2017,9,2,Online,0,0,0,74.61,2,Not_Canceled
INN01685,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN26187,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,10,29,Online,0,0,0,129.0,2,Not_Canceled
INN03109,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,2,Corporate,0,0,0,65.0,1,Not_Canceled
INN09962,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,16,Online,0,0,0,90.95,1,Not_Canceled
INN19837,2,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,1,29,Online,0,0,0,87.0,1,Not_Canceled
INN27451,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,74.15,0,Canceled
INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
INN07726,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN12359,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
INN13714,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,1,1,Online,0,0,0,71.0,0,Not_Canceled
INN18696,1,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,4,20,Online,0,0,0,104.72,1,Canceled
INN02493,2,0,2,0,Not Selected,0,Room_Type 1,128,2018,8,28,Online,0,0,0,85.5,0,Not_Canceled
INN00773,2,1,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,119.71,1,Canceled
INN32614,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,7,Online,0,0,0,151.0,0,Canceled
INN19554,2,0,2,1,Meal Plan 1,0,Room_Type 1,250,2018,7,16,Offline,0,0,0,72.08,2,Not_Canceled
INN29596,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,12,Online,0,0,0,126.0,0,Canceled
INN15802,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
INN12137,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN29659,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,22,Online,0,0,0,97.71,1,Not_Canceled
INN17543,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2018,7,15,Offline,0,0,0,72.25,2,Not_Canceled
INN24877,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN23246,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,3,13,Online,0,0,0,78.49,1,Canceled
INN04340,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN16809,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN03581,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN16201,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,4,25,Online,0,0,0,65.49,0,Not_Canceled
INN11239,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
INN35109,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,76.56,1,Canceled
INN15572,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN14396,2,0,2,1,Meal Plan 1,0,Room_Type 2,158,2018,4,16,Online,0,0,0,69.92,1,Not_Canceled
INN18348,2,0,2,5,Meal Plan 1,0,Room_Type 1,48,2018,1,8,Online,0,0,0,84.45,1,Not_Canceled
INN13905,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,104.0,1,Not_Canceled
INN13904,2,0,1,3,Not Selected,0,Room_Type 1,212,2018,8,11,Online,0,0,0,80.75,0,Canceled
INN05349,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN20481,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN26402,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN21569,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,28,Complementary,1,0,27,0.0,3,Not_Canceled
INN17841,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN02541,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN31076,2,0,1,5,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Online,0,0,0,80.0,2,Not_Canceled
INN15371,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN02010,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN13659,3,0,2,1,Meal Plan 1,1,Room_Type 4,14,2018,6,12,Online,0,0,0,159.33,2,Not_Canceled
INN05224,2,0,0,4,Meal Plan 2,0,Room_Type 4,36,2018,11,15,Online,0,0,0,99.48,1,Canceled
INN06426,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,10,6,Online,0,0,0,118.8,1,Canceled
INN17171,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN35273,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,2018,9,11,Online,0,0,0,135.9,0,Canceled
INN15292,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,7,27,Offline,0,0,0,75.0,0,Not_Canceled
INN16468,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,26,Online,0,0,0,169.0,1,Not_Canceled
INN09649,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN06888,2,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,12,28,Online,0,0,0,91.45,2,Not_Canceled
INN30997,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,2018,5,23,Online,0,0,0,105.3,0,Canceled
INN25378,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN05504,1,0,0,5,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Online,0,0,0,80.75,1,Not_Canceled
INN18895,3,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,5,20,Online,0,0,0,168.3,2,Not_Canceled
INN33269,3,0,2,5,Meal Plan 1,0,Room_Type 4,178,2018,7,28,Online,0,0,0,127.62,1,Canceled
INN05583,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,6,12,Online,0,0,0,109.0,1,Not_Canceled
INN15559,2,0,1,5,Meal Plan 1,0,Room_Type 1,126,2018,4,19,Online,0,0,0,88.68,1,Not_Canceled
INN11282,2,2,2,3,Meal Plan 2,0,Room_Type 6,64,2018,4,17,Online,0,0,0,214.2,1,Not_Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN29540,1,0,1,1,Meal Plan 1,0,Room_Type 1,67,2018,11,26,Online,0,0,0,86.4,1,Not_Canceled
INN21172,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN27597,2,0,1,4,Not Selected,0,Room_Type 1,6,2018,6,15,Offline,0,0,0,72.25,0,Not_Canceled
INN25240,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
INN24985,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,0,0,101.0,1,Not_Canceled
INN12043,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,26,Online,0,0,0,129.0,2,Not_Canceled
INN14471,2,1,1,2,Meal Plan 1,0,Room_Type 6,130,2018,10,31,Online,0,0,0,153.3,1,Not_Canceled
INN20657,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,5,4,Online,0,0,0,111.78,0,Canceled
INN30569,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN29113,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN14765,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,7,2,Online,0,0,0,166.0,0,Not_Canceled
INN21961,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0,Canceled
INN15713,2,0,2,4,Meal Plan 1,0,Room_Type 4,4,2018,2,28,Offline,0,0,0,80.2,0,Not_Canceled
INN25773,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN33476,2,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,8,23,Online,0,0,0,163.67,0,Canceled
INN07303,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,3,23,Online,0,0,0,89.0,0,Canceled
INN11608,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,3,31,Corporate,0,0,0,79.0,0,Canceled
INN21017,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN33169,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,97.5,1,Canceled
INN07617,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,112.2,0,Canceled
INN07582,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN06523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN32293,2,0,2,2,Meal Plan 1,0,Room_Type 4,150,2018,7,30,Online,0,0,0,123.3,0,Canceled
INN11205,2,0,0,2,Meal Plan 1,0,Room_Type 4,49,2018,5,6,Online,0,0,0,124.3,0,Not_Canceled
INN15282,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,16,Online,0,0,0,79.0,1,Not_Canceled
INN14181,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,11,12,Online,0,0,0,89.08,1,Not_Canceled
INN18116,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN06457,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,9,Online,0,0,0,72.07,1,Not_Canceled
INN23271,1,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,11,Online,0,0,0,73.81,1,Not_Canceled
INN27290,2,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,2,17,Offline,0,0,0,66.0,1,Not_Canceled
INN00550,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN07793,2,0,2,2,Meal Plan 1,0,Room_Type 1,57,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN25901,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
INN22159,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,29,Online,0,0,0,123.2,0,Not_Canceled
INN25306,2,0,0,3,Meal Plan 1,0,Room_Type 1,240,2018,6,9,Online,0,0,0,106.2,0,Canceled
INN09130,2,1,0,3,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,107.1,1,Canceled
INN19327,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN10841,3,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,3,4,Online,0,0,0,137.0,2,Not_Canceled
INN34137,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,10,28,Online,0,0,0,118.98,0,Not_Canceled
INN14841,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2017,12,23,Online,0,0,0,72.25,2,Not_Canceled
INN05747,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN25803,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN14837,2,0,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,2,Offline,0,0,0,80.75,0,Not_Canceled
INN04646,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,25,Offline,0,0,0,75.0,0,Not_Canceled
INN20815,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,9,18,Online,0,0,0,149.4,2,Not_Canceled
INN09802,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,2018,9,1,Online,0,0,0,94.07,1,Not_Canceled
INN19479,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN21192,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN20644,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,2,22,Online,0,0,0,64.22,1,Not_Canceled
INN06770,3,0,1,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,134.73,0,Canceled
INN25435,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,2,11,Online,0,0,0,78.3,1,Canceled
INN12612,1,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,3,23,Online,0,0,0,112.5,0,Canceled
INN07097,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN15779,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN32309,2,0,2,0,Meal Plan 1,1,Room_Type 1,47,2017,12,6,Online,0,0,0,115.2,1,Not_Canceled
INN04147,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN03799,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN26928,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,4,26,Online,0,0,0,86.06,0,Canceled
INN22900,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled
INN12333,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2017,7,5,Online,0,0,0,52.36,0,Canceled
INN17340,2,0,1,4,Not Selected,0,Room_Type 1,257,2018,12,26,Online,0,0,0,67.15,1,Canceled
INN27902,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
INN32663,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,3,Online,0,0,0,85.5,1,Canceled
INN00346,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,9,7,Online,0,0,0,87.3,3,Not_Canceled
INN28286,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2,Not_Canceled
INN25982,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
